[ 25165.92773438],23809.0
[ 21035.109375],21584.5
[ 21921.88476562],22075.1
[ 23168.4921875],23036.0
[ 20151.546875],20460.0
[ 20467.31054688],20950.7
[ 21110.79882812],22075.1
[ 21707.390625],22075.1
[ 22417.3359375],22565.8
[ 23077.80859375],23036.0
[ 23930.015625],23199.5
[ 21033.36328125],21849.7
[ 21280.50390625],21849.7
[ 22124.40234375],22831.1
[ 23742.07617188],23791.9
[ 20318.11523438],20444.0
[ 21734.25],22222.6
[ 21277.66015625],21722.3
[ 21908.05078125],22213.0
[ 20267.48046875],20564.6
[ 21332.52929688],21852.6
[ 21520.20703125],21852.6
[ 21811.04296875],22343.2
[ 19265.5390625],18751.7
[ 20004.18359375],20366.8
[ 20312.00390625],21327.7
[ 22000.72070312],22942.7
[ 21209.70898438],21155.3
[ 22516.58203125],22443.3
[ 22898.484375],23097.5
[ 20639.84960938],20453.8
[ 21141.0390625],21087.6
[ 22188.08984375],22375.6
[ 21755.38671875],21782.0
[ 20567.48632812],20815.5
[ 23551.85351562],23882.1
[ 19675.5],18990.1
[ 20913.33398438],21075.4
[ 22189.10546875],22854.0
[ 23016.21679688],23487.8
[ 23915.65820312],24142.0
[ 23296.88085938],23487.8
[ 23752.6796875],23814.9
[ 27092.375],24939.3
[ 19678.81640625],19855.1
[ 20210.91015625],20652.4
[ 20800.55273438],21449.7
[ 20916.00976562],21470.1
[ 20459.94140625],20950.4
[ 20845.9921875],21584.2
[ 21412.99023438],22238.4
[ 21387.21679688],22371.6
[ 20578.47851562],20918.2
[ 21036.73828125],21572.5
[ 21564.41796875],22206.2
[ 20468.00976562],20716.3
[ 19975.98632812],19822.8
[ 20567.43359375],20783.7
[ 20991.6484375],21417.4
[ 21423.49609375],22071.6
[ 21034.15429688],21437.9
[ 21753.9609375],22150.9
[ 21229.36914062],21517.1
[ 21769.69335938],22150.9
[ 19302.5546875],19028.9
[ 20415.62890625],20644.0
[ 20567.48632812],20787.1
[ 21214.32421875],21604.9
[ 20712.53515625],21280.5
[ 22635.2890625],23222.7
[ 19500.42773438],19573.8
[ 20944.05664062],21372.8
[ 21649.06445312],22395.0
[ 22641.171875],23192.3
[ 22859.83984375],23294.6
[ 21505.6640625],22190.6
[ 23283.54882812],23478.6
[ 23563.9765625],23580.8
[ 20947.77148438],21820.3
[ 21345.0859375],22229.2
[ 21403.4609375],22229.2
[ 22058.77539062],22822.1
[ 22718.68164062],23231.0
[ 19482.57421875],19717.7
[ 21417.60546875],21925.6
[ 23174.7578125],23622.5
[ 23770.01953125],24051.8
[ 21004.66796875],21636.3
[ 21534.16210938],22454.0
[ 22257.53515625],23046.9
[ 22427.4140625],23251.4
[ 22635.40234375],23455.8
[ 22345.23632812],23046.9
[ 23463.93359375],24007.8
[ 23580.30273438],23844.2
[ 20084.16015625],20489.6
[ 20655.04101562],21286.9
[ 21738.91210938],22493.1
[ 22473.22265625],23086.0
[ 22983.23242188],23494.9
[ 23398.52929688],23781.1
[ 23614.359375],24046.9
[ 23738.0859375],24210.4
[ 24439.22460938],24210.4
[ 19850.3359375],19535.4
[ 20891.265625],20946.1
[ 21411.93164062],21743.4
[ 21652.96679688],22152.3
[ 23028.06835938],23440.2
[ 23233.01171875],23706.0
[ 22852.64257812],23154.0
[ 23765.35351562],23869.6
[ 20049.60546875],20493.1
[ 20337.45117188],20881.5
[ 21119.78125],22087.7
[ 22170.0546875],23089.5
[ 22531.48242188],23293.9
[ 22765.36914062],23498.4
[ 24290.28515625],24213.9
[ 19631.51757812],19850.7
[ 20089.13476562],20464.0
[ 20544.9296875],20852.5
[ 20555.19140625],21261.3
[ 21679.04492188],22467.5
[ 21550.88867188],22467.5
[ 22262.58984375],23060.4
[ 22835.39453125],23469.3
[ 23360.30859375],23755.5
[ 23790.71679688],24021.3
[ 24069.2265625],24184.8
[ 22945.63476562],23469.3
[ 23651.53515625],23857.7
[ 20983.54101562],21626.3
[ 21214.42382812],22035.2
[ 21152.22460938],22035.2
[ 22916.99023438],23445.8
[ 23544.79492188],23834.3
[ 21693.81445312],22476.8
[ 19812.54492188],20187.1
[ 21062.90039062],21781.7
[ 24788.34375],24235.0
[ 20956.29882812],21820.3
[ 24897.36523438],24273.6
[ 22976.15625],23540.7
[ 20049.98828125],20839.0
[ 21027.171875],22045.2
[ 24052.38476562],24662.0
[ 24538.39453125],24498.4
[ 21808.875],22697.6
[ 23906.31835938],24455.7
[ 24151.65039062],24701.1
[ 24861.171875],24537.5
[ 23640.81640625],24278.4
[ 24564.49023438],24442.0
[ 24846.86914062],24544.2
[ 21731.07421875],22701.0
[ 20176.5390625],20881.5
[ 24169.046875],24213.9
[ 21766.578125],22672.0
[ 21958.44726562],22856.0
[ 21843.60351562],22832.5
[ 21020.91601562],22035.2
[ 20146.04492188],19593.4
[ 21512.453125],21392.5
[ 21468.36914062],21004.0
[ 23182.81640625],23007.5
[ 20426.453125],20270.7
[ 20660.33007812],20659.2
[ 20829.43359375],20659.2
[ 23005.49804688],23276.0
[ 21755.890625],21865.4
[ 23368.63867188],23439.5
[ 23724.5625],23664.4
[ 24408.58007812],24114.2
[ 23814.82617188],23480.4
[ 20228.1953125],19597.2
[ 20630.38671875],20598.9
[ 20764.39257812],21007.8
[ 21422.28515625],21805.1
[ 21589.5234375],21805.1
[ 22088.36523438],22214.0
[ 23891.91796875],23767.7
[ 24243.26757812],24054.0
[ 22922.46289062],23011.3
[ 19625.30273438],19798.8
[ 20064.15820312],20800.5
[ 20950.86523438],22415.6
[ 21226.20898438],22804.0
[ 23610.33203125],24255.5
[ 22972.86132812],23621.8
[ 22928.49804688],23621.8
[ 23862.8046875],24255.5
[ 24318.14257812],24460.0
[ 24280.69335938],24378.2
[ 19301.81835938],19044.8
[ 21386.84179688],22847.4
[ 22272.08203125],23256.3
[ 21493.86132812],22254.5
[ 22403.03320312],23051.8
[ 20033.08007812],20435.4
[ 22166.49023438],23031.7
[ 22874.43164062],23992.6
[ 22613.10351562],23236.2
[ 24136.23828125],24278.8
[ 20263.29101562],20543.4
[ 21385.61914062],22158.5
[ 20478.78515625],20543.4
[ 20961.33007812],21340.8
[ 22548.796875],23160.3
[ 21897.36523438],22158.5
[ 23072.45703125],23364.7
[ 23579.1953125],23548.7
[ 24138.86523438],23998.5
[ 22731.67382812],22955.8
[ 24456.34960938],23875.8
[ 24408.57617188],23998.5
[ 24566.37695312],23875.8
[ 18308.046875],17630.4
[ 20938.20703125],21637.4
[ 20849.5546875],21228.5
[ 22135.93945312],22639.1
[ 22903.78320312],23436.4
[ 22961.5625],23436.4
[ 23030.41992188],23600.0
[ 22920.765625],23252.4
[ 23112.44726562],23252.4
[ 22697.31445312],22843.6
[ 23224.05859375],23252.4
[ 24299.5234375],23886.2
[ 20528.5078125],20665.9
[ 20001.59375],19664.1
[ 21500.0859375],21872.0
[ 24283.16015625],24120.9
[ 24637.93164062],24120.9
[ 20756.42382812],20213.5
[ 22045.85546875],22257.9
[ 22143.69335938],22257.9
[ 20850.5703125],21094.8
[ 21524.359375],21912.5
[ 21681.26953125],21912.5
[ 22853.48046875],23548.0
[ 20918.87109375],20609.3
[ 21678.50195312],22244.8
[ 22315.37109375],23062.6
[ 22511.046875],23471.5
[ 22668.88085938],23566.4
[ 19834.734375],19831.5
[ 20631.78320312],20444.8
[ 21836.33398438],22448.3
[ 18689.74804688],16773.9
[ 18723.06445312],16978.3
[ 18765.71679688],17571.2
[ 19144.21484375],17980.1
[ 19966.72070312],18981.8
[ 21453.97460938],21394.2
[ 21007.01757812],21189.7
[ 21440.27539062],21578.2
[ 21944.23242188],22191.5
[ 22457.8828125],22784.4
[ 21017.7734375],21394.2
[ 21664.81835938],21987.1
[ 23594.0625],23581.7
[ 24865.34570312],24317.7
[ 19746.7421875],18850.8
[ 20478.56054688],19873.0
[ 21107.21679688],20486.3
[ 21940.9375],21713.0
[ 23049.93164062],23348.5
[ 22571.17382812],22939.6
[ 19221.59765625],18878.0
[ 22398.359375],22557.9
[ 22783.5546875],23171.2
[ 23231.74023438],23375.7
[ 24887.42773438],24316.1
[ 20483.48242188],19904.8
[ 21344.27929688],20518.1
[ 22097.51953125],21744.7
[ 18889.52929688],18660.0
[ 20373.53125],20704.4
[ 20851.95507812],21931.0
[ 21216.31640625],22748.8
[ 19755.08007812],19682.2
[ 21508.2109375],22339.9
[ 22467.95507812],23566.5
[ 21157.19726562],21522.1
[ 21837.90429688],22339.9
[ 23654.30859375],24098.1
[ 20564.37890625],20936.5
[ 20900.9921875],21754.3
[ 21412.6875],22776.5
[ 22298.82226562],23185.3
[ 21202.63085938],21345.4
[ 23530.35546875],23757.8
[ 23804.23828125],23921.3
[ 21886.5234375],22163.2
[ 20406.921875],20878.9
[ 21099.2109375],22514.4
[ 22908.60742188],23741.0
[ 23433.2265625],24109.0
[ 23779.03710938],24272.6
[ 22684.65820312],23332.1
[ 23279.8828125],23945.5
[ 19695.42382812],18788.9
[ 21121.86132812],22059.9
[ 20932.94335938],20833.3
[ 22017.52148438],21651.0
[ 23415.92578125],23286.5
[ 23050.74804688],22468.8
[ 19298.11132812],18341.0
[ 19906.94140625],19363.2
[ 20802.59960938],20794.3
[ 21170.8984375],21612.0
[ 20848.97460938],20385.4
[ 21382.28710938],21203.2
[ 23614.00976562],23247.5
[ 24711.49609375],23779.1
[ 25228.59960938],24106.2
[ 20965.88085938],21286.5
[ 21104.11328125],21695.3
[ 20293.37695312],19855.4
[ 21367.53710938],20877.6
[ 22340.86132812],21695.3
[ 23453.05078125],23330.9
[ 22864.8984375],22104.2
[ 23612.29101562],23330.9
[ 24918.0078125],24271.3
[ 26014.77734375],28145.4
[ 28689.72851562],28145.4
[ 29385.04101562],28411.2
[ 31344.44335938],28676.9
[ 31704.62890625],28615.6
[ 25147.79296875],27816.8
[ 29098.74414062],28368.8
[ 29422.0859375],28491.5
[ 31338.6953125],28695.9
[ 24210.31445312],27948.6
[ 26061.71484375],28275.7
[ 30802.14453125],29154.8
[ 23522.52148438],27392.1
[ 26138.31054688],28312.0
[ 29106.890625],28986.7
[ 30088.5],29109.4
[ 23683.90039062],26644.7
[ 25636.54492188],27973.6
[ 30927.109375],28443.8
[ 27295.7109375],28090.4
[ 28477.13671875],28090.4
[ 29031.2734375],28213.1
[ 29751.41015625],28335.8
[ 30781.9765625],28417.5
[ 24597.23828125],27889.2
[ 26852.25390625],28441.2
[ 25811.04296875],27889.2
[ 26793.78320312],28298.0
[ 27083.984375],28441.2
[ 29131.57226562],28686.5
[ 28375.80664062],28441.2
[ 24318.15039062],27349.8
[ 24788.55273438],27676.9
[ 25985.0546875],28085.8
[ 27404.68164062],28228.9
[ 28981.31054688],28474.2
[ 26716.24804688],27922.1
[ 29920.59179688],28392.3
[ 31035.15429688],28392.3
[ 24475.7734375],27209.6
[ 26047.50390625],27945.6
[ 25923.76953125],27536.7
[ 26718.9453125],27945.6
[ 27281.1640625],28088.7
[ 29616.7265625],28334.0
[ 31201.42578125],28415.8
[ 23857.61914062],27146.4
[ 24695.41601562],27739.3
[ 26363.18164062],28618.3
[ 26931.61132812],28475.2
[ 28253.93359375],28741.0
[ 28490.50390625],28618.3
[ 30766.11914062],28945.5
[ 26730.79101562],28467.8
[ 28369.82421875],28345.1
[ 29720.34960938],28590.4
[ 30255.390625],28672.2
[ 31366.33789062],28733.5
[ 26131.19726562],28030.9
[ 29214.33203125],28296.6
[ 29795.58398438],28419.3
[ 30407.00585938],28501.1
[ 23784.22460938],26800.4
[ 25141.67773438],27720.4
[ 26963.41796875],28272.4
[ 30221.40234375],28599.5
[ 19709.72070312],21975.6
[ 20879.99609375],23570.2
[ 24121.93554688],25696.4
[ 23663.7265625],25369.3
[ 26920.49609375],26330.2
[ 27254.53710938],26371.0
[ 29389.04492188],26575.5
[ 29336.79492188],26575.5
[ 31143.18164062],26677.7
[ 21517.26757812],23438.1
[ 21431.1015625],24235.5
[ 24699.49414062],25564.3
[ 26698.76953125],26116.3
[ 27277.64648438],26239.0
[ 28330.8828125],26361.6
[ 30262.00976562],26504.7
[ 21482.38085938],24222.7
[ 25372.37304688],25592.4
[ 26898.65039062],25899.1
[ 29898.82421875],26226.2
[ 19712.77734375],21824.7
[ 21094.125],23419.3
[ 20882.91601562],23419.3
[ 23834.90039062],25382.0
[ 24488.65039062],25545.5
[ 25912.7421875],25954.4
[ 27220.63867188],26220.2
[ 28344.60742188],26342.8
[ 27671.45507812],26220.2
[ 29510.94140625],26424.6
[ 29754.79882812],26424.6
[ 20059.79492188],21809.0
[ 24335.9609375],25529.8
[ 26870.38867188],26081.8
[ 28931.92773438],26327.1
[ 31877.95703125],26511.1
[ 19010.44726562],20682.9
[ 20245.83007812],21889.1
[ 20626.02148438],23095.3
[ 25738.05078125],26018.8
[ 26128.10546875],26018.8
[ 26777.36132812],26161.9
[ 27300.51953125],26284.5
[ 29464.70507812],26489.0
[ 31265.64453125],26591.2
[ 29442.43945312],26489.0
[ 20092.70703125],20578.6
[ 20950.08007812],21375.9
[ 21589.61523438],22173.2
[ 21664.13671875],22582.1
[ 22672.03320312],23583.8
[ 24429.34179688],24544.7
[ 25601.13671875],24851.4
[ 26531.7734375],24974.0
[ 20097.33203125],20553.1
[ 21050.21289062],21350.4
[ 20604.58984375],21350.4
[ 21506.546875],22147.7
[ 21101.9375],22147.7
[ 22095.95507812],23149.4
[ 23226.09375],23946.8
[ 25085.39257812],24682.7
[ 25693.15625],24825.8
[ 24686.6875],24519.2
[ 24262.35351562],24273.9
[ 24855.40039062],24519.2
[ 25328.27148438],24682.7
[ 26199.703125],24825.8
[ 26890.90820312],24948.5
[ 18450.1953125],16915.0
[ 18797.],18039.5
[ 18911.625],18673.2
[ 19584.00976562],19327.4
[ 22093.61914062],22537.1
[ 21539.09179688],21031.7
[ 21867.37695312],21829.0
[ 22015.09765625],22156.1
[ 21726.22070312],21829.0
[ 23143.09765625],23116.9
[ 21333.85351562],21522.3
[ 20639.90234375],20270.9
[ 20956.18945312],20904.7
[ 21689.03515625],21395.4
[ 22020.39648438],22192.7
[ 22219.47070312],22683.3
[ 21167.4765625],20970.2
[ 21739.41210938],21931.1
[ 23193.01171875],23219.0
[ 20852.47851562],20386.8
[ 21257.98632812],21184.1
[ 21616.1171875],21511.2
[ 21681.94140625],21981.4
[ 21577.24804688],21674.7
[ 21911.7421875],22144.9
[ 22505.78515625],22799.1
[ 21657.27148438],22038.4
[ 21773.84765625],21919.9
[ 19910.42382812],20161.7
[ 21635.87304688],21756.3
[ 21321.9453125],21449.7
[ 21696.03710938],21919.9
[ 21734.25],21919.9
[ 20093.14257812],20272.0
[ 20704.73632812],20905.8
[ 21659.04101562],22193.7
[ 22020.01171875],22684.4
[ 20939.20507812],20542.5
[ 21397.36523438],21033.1
[ 21835.67773438],21503.3
[ 21858.93554688],21830.4
[ 20266.51953125],19935.2
[ 20706.51171875],20851.8
[ 20843.38867188],21178.9
[ 21780.30859375],22139.7
[ 22073.82226562],22793.9
[ 22475.32617188],22793.9
[ 20033.953125],20241.9
[ 20358.73828125],20569.0
[ 20950.51953125],21059.6
[ 21488.9609375],21529.8
[ 20912.10351562],21103.1
[ 22878.34375],23024.8
[ 21074.95117188],21736.8
[ 21778.09179688],22391.1
[ 19727.79296875],19958.7
[ 20456.31054688],20592.5
[ 20883.15234375],21246.7
[ 21211.00195312],21716.9
[ 20913.33398438],21284.5
[ 20353.55859375],20465.2
[ 20732.52734375],20792.3
[ 20576.34765625],20730.2
[ 20870.54882812],21057.3
[ 21562.50585938],21854.6
[ 21432.890625],21854.6
[ 18845.625],17640.1
[ 19263.79296875],18270.6
[ 19477.93945312],19289.5
[ 20163.0703125],20202.7
[ 20607.25195312],20180.4
[ 20870.02539062],20729.6
[ 20977.14257812],21082.8
[ 21243.93164062],21212.9
[ 21453.80078125],21931.1
[ 21595.57617188],21692.3
[ 21649.17773438],21833.1
[ 21702.43164062],21831.3
[ 19837.30078125],19331.6
[ 20590.46875],20760.4
[ 20947.76171875],20986.6
[ 21019.20117188],21605.4
[ 21249.12109375],21444.7
[ 21573.09375],21380.7
[ 21625.52148438],21802.9
[ 21827.47265625],21819.8
[ 21894.57617188],22504.9
[ 21992.3203125],22062.1
[ 22110.65039062],22480.8
[ 22204.703125],22552.2
[ 22279.92773438],22568.3
[ 22298.7578125],22567.9
[ 22449.8515625],22916.1
[ 22539.19921875],22929.8
[ 22994.9765625],22981.5
[ 21082.96484375],21384.2
[ 21400.93945312],22003.0
[ 21435.67578125],22002.0
[ 21737.6953125],21993.4
[ 21821.47070312],21808.8
[ 21991.55078125],22620.4
[ 22159.00390625],22216.3
[ 22220.20703125],22929.3
[ 22378.41601562],22847.6
[ 22512.30078125],22923.6
[ 22547.62109375],23143.3
[ 22650.17578125],22623.1
[ 22914.05273438],23150.7
[ 23340.90820312],23450.2
[ 23504.85742188],23572.1
[ 23589.0234375],23570.9
[ 23628.62304688],23570.4
[ 24158.71484375],23637.6
[ 24213.98046875],23821.8
[ 22440.22070312],22836.7
[ 23749.55859375],23563.1
[ 24626.37304688],24007.0
[ 23921.46289062],23451.6
[ 24047.96875],23658.5
[ 24239.0703125],23656.2
[ 24753.46679688],23877.6
[ 25065.92382812],24074.0
[ 25503.49414062],24174.4
[ 25515.18945312],24279.7
[ 25788.8046875],24339.6
[ 19026.51171875],18949.2
[ 19319.05273438],18768.9
[ 19357.55273438],18767.9
[ 19469.20898438],18938.4
[ 19638.65820312],19144.9
[ 19861.97265625],19139.5
[ 20147.00585938],19613.2
[ 20616.76757812],20191.0
[ 20616.76757812],19977.3
[ 20728.51171875],20394.4
[ 21044.27539062],20683.3
[ 20030.85351562],19601.2
[ 20246.65039062],20007.6
[ 20413.62109375],20182.2
[ 20490.96875],20180.7
[ 20515.3359375],20002.5
[ 21036.5546875],20608.0
[ 21268.68945312],21037.8
[ 21337.9140625],21211.1
[ 21590.35546875],21402.9
[ 21606.59960938],21429.9
[ 21618.78320312],21375.1
[ 21679.97851562],21743.1
[ 21850.91796875],21740.8
[ 21928.35742188],21863.9
[ 22046.40820312],22122.5
[ 22062.74609375],22122.3
[ 21129.18164062],21027.7
[ 21489.67773438],21197.2
[ 21652.84960938],21418.4
[ 21992.03710938],22137.2
[ 22000.59960938],22068.1
[ 22013.34570312],21828.7
[ 22056.35351562],22067.5
[ 22112.203125],22066.9
[ 22176.61523438],22247.0
[ 22335.5078125],22500.3
[ 22541.49023438],22677.6
[ 22563.09179688],22883.2
[ 22927.96679688],23251.8
[ 23176.95703125],23417.4
[ 23219.76953125],23249.4
[ 23344.21679688],23248.4
[ 22219.8671875],22236.8
[ 22914.89257812],22872.2
[ 22924.09960938],23098.7
[ 23433.96289062],23303.8
[ 23551.60742188],23788.4
[ 23574.11523438],23788.3
[ 24138.19726562],23974.1
[ 24309.65039062],23927.6
[ 24345.86523438],24134.1
[ 24562.63867188],24316.6
[ 19844.86132812],19472.6
[ 20353.296875],20683.9
[ 20388.9140625],20508.9
[ 20799.22460938],21127.3
[ 20689.13671875],20913.1
[ 21033.32421875],21303.9
[ 21047.4453125],21780.7
[ 21259.64453125],21776.8
[ 22032.93359375],23406.0
[ 22212.08789062],23403.7
[ 22221.59375],23777.4
[ 22287.58789062],23756.0
[ 21084.13085938],21550.3
[ 21466.91015625],22130.7
[ 21620.93554688],22561.2
[ 21715.4140625],22559.8
[ 22232.36914062],23576.7
[ 22615.14648438],24134.0
[ 22977.97851562],24271.6
[ 23186.6875],24434.9
[ 23420.3046875],24863.7
[ 22543.8515625],23777.9
[ 22580.47460938],23777.4
[ 23244.19726562],24411.8
[ 23380.05078125],24610.8
[ 23892.1640625],25015.8
[ 24033.33984375],25050.0
[ 24383.41015625],25222.4
[ 24535.01757812],25431.1
[ 23470.37304688],24618.0
[ 24155.48242188],24821.8
[ 24533.71484375],25227.4
[ 25443.61914062],25625.8
[ 20309.046875],20059.9
[ 20339.50585938],20915.9
[ 20345.59765625],20638.5
[ 20491.80078125],20691.7
[ 20510.07617188],21626.6
[ 20564.90234375],21212.2
[ 20604.49804688],20949.7
[ 20717.19726562],21196.0
[ 20732.42578125],20346.8
[ 20738.51757812],20602.7
[ 20960.9609375],21180.1
[ 21116.30078125],21163.9
[ 21125.43945312],22231.5
[ 21180.265625],21670.3
[ 21204.6328125],21827.9
[ 21232.046875],22020.9
[ 21289.91796875],21000.0
[ 21302.1015625],21477.1
[ 21457.44335938],22244.4
[ 21490.94726562],21655.8
[ 21591.46289062],21980.4
[ 21640.19726562],21699.5
[ 21646.2890625],21147.8
[ 21658.47265625],21897.9
[ 21807.8125],21147.8
[ 21844.36328125],22257.1
[ 21862.63867188],20899.0
[ 21865.68554688],21180.1
[ 22014.93359375],21416.0
[ 22027.1171875],22020.9
[ 22075.8515625],22244.4
[ 22091.08203125],21338.5
[ 22139.81640625],22034.4
[ 22209.87304688],22691.5
[ 22215.96484375],22047.9
[ 22219.00976562],22976.5
[ 22383.48828125],22725.6
[ 22392.62695312],23353.7
[ 22432.22265625],22714.4
[ 22435.26953125],23277.8
[ 22724.72070312],23543.8
[ 22773.45507812],24052.2
[ 22773.45507812],23552.6
[ 22819.14453125],24052.2
[ 22913.56640625],24052.2
[ 22974.484375],24322.5
[ 22983.62304688],24264.6
[ 22998.8515625],24052.2
[ 22763.2109375],23831.8
[ 21521.03710938],21317.2
[ 24194.32617188],25477.5
[ 24729.859375],25864.9
[ 26238.95507812],26375.2
[ 27305.09375],26621.7
[ 27369.0234375],26626.2
[ 27425.44335938],26653.7
[ 27457.46679688],26658.0
[ 27673.76757812],26683.0
[ 28002.56054688],26739.9
[ 28846.81640625],26785.2
[ 29204.1484375],26845.7
[ 29290.83984375],26845.5
[ 30483.38476562],26945.1
[ 21045.40625],21768.3
[ 21916.53320312],21833.6
[ 22840.68945312],21833.6
[ 21400.06445312],22439.4
[ 21942.70703125],22439.4
[ 22294.54296875],22439.4
[ 22526.21484375],22439.4
[ 20911.1328125],22382.5
[ 20831.83203125],22382.5
[ 20104.90429688],22100.6
[ 21371.65234375],22100.6
[ 20035.140625],22160.3
[ 20681.40625],22151.8
[ 21522.078125],22454.4
[ 21075.08203125],22431.3
[ 21107.09375],21969.6
[ 21406.875],21839.7
[ 21691.671875],21839.7
[ 21373.50195312],21852.2
[ 22266.71484375],21852.2
[ 21393.15625],22095.4
[ 22114.83007812],22095.4
[ 22860.43945312],22095.4
