47.2,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,24967.6
110.0,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,22462.7
110.0,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,22658.3
110.0,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,22723.4
257.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,19563.8
290.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,19178.6
330.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,18460.2
200.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,20557.9
200.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,20333.4
290.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,18921.8
290.0,16.86,11.32,2.09,1.08,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.003,0.028,0.009,0.0,0.0,0.0,0.0,0.0,17780.4
220.0,18.22,12.55,0.0,1.31,0.37,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66071,20415.6
189.0,12.98,13.09,0.0,1.21,0.31,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85417,20712.5
173.0,12.98,13.09,0.0,1.21,0.31,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85417,20797.9
110.0,18.46,12.13,0.0,1.41,0.78,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38542,22189.1
94.5,12.98,13.09,0.0,1.21,0.31,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85417,22635.3
244.0,15.9,14.5,2.5,0.67,0.53,0.43,0.24,0.0,0.0,0.0,0.0,3.1,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03409,21131.0
144.0,15.9,14.5,2.5,0.67,0.53,0.43,0.24,0.0,0.0,0.0,0.0,3.1,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03409,22442.2
79.0,19.1,8.4,0.04,0.91,0.49,0.1,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.026,0.01,0.04,0.0,0.0,0.0,0.625,22059.1
63.0,19.1,8.4,0.04,0.91,0.49,0.1,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.026,0.01,0.04,0.0,0.0,0.0,0.625,22760.0
102.0,18.9,8.92,0.1,0.89,0.72,0.06,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.02,0.01,0.14,0.0,0.0,0.0,0.45,21982.2
63.0,18.9,8.92,0.1,0.89,0.72,0.06,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.02,0.01,0.14,0.0,0.0,0.0,0.45,23101.4
157.0,18.5,9.8,0.24,1.62,0.5,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.029,0.015,0.0,0.0,0.0,0.0,0.0288462,21614.4
134.0,18.5,9.8,0.24,1.62,0.5,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.029,0.015,0.0,0.0,0.0,0.0,0.0288462,22028.4
181.0,18.4,10.32,0.08,1.52,0.43,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.016,0.021,0.0,0.0,0.0,0.0,0.0375,19705.1
173.0,18.4,10.32,0.08,1.52,0.43,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.016,0.021,0.0,0.0,0.0,0.0,0.0375,19692.6
173.0,18.4,10.32,0.08,1.52,0.43,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.016,0.021,0.0,0.0,0.0,0.0,0.0375,19900.9
157.0,18.4,10.32,0.08,1.52,0.43,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.016,0.021,0.0,0.0,0.0,0.0,0.0375,20136.0
157.0,18.4,10.32,0.08,1.52,0.43,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.016,0.021,0.0,0.0,0.0,0.0,0.0375,20281.2
157.0,18.33,10.36,0.65,1.49,0.49,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.024,0.009,0.0,0.0,0.0,0.0,0.0234375,21688.4
134.0,18.33,10.36,0.65,1.49,0.49,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.024,0.009,0.0,0.0,0.0,0.0,0.0234375,21991.7
173.0,18.23,10.26,0.37,1.52,0.49,0.21,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022,0.006,0.0,0.0,0.0,0.0,0.55,20748.7
157.0,18.23,10.26,0.37,1.52,0.49,0.21,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022,0.006,0.0,0.0,0.0,0.0,0.55,20884.1
173.0,18.27,10.7,0.11,1.41,0.46,0.18,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022,0.015,0.0,0.0,0.0,0.0,0.475,19727.7
134.0,18.27,10.7,0.11,1.41,0.46,0.18,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022,0.015,0.0,0.0,0.0,0.0,0.475,20379.8
181.0,19.8,10.0,0.14,1.55,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.028,0.015,0.0,0.0,0.0,0.0,0.0,20602.5
173.0,19.8,10.0,0.14,1.55,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.028,0.015,0.0,0.0,0.0,0.0,0.0,20866.6
181.0,19.3,10.1,0.2,1.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.026,0.017,0.0,0.0,0.0,0.0,0.0,20688.3
134.0,19.3,10.1,0.2,1.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21590.8
157.0,19.3,10.1,0.28,1.57,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.029,0.02,0.0,0.0,0.0,0.0,0.0,20892.6
284.0,18.96,9.6,0.0,1.64,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.012,0.0,0.0,0.0,0.0,0.0,18353.7
157.0,18.96,9.6,0.0,1.64,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.012,0.0,0.0,0.0,0.0,0.0,20751.7
126.0,18.96,9.6,0.0,1.64,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.012,0.0,0.0,0.0,0.0,0.0,21401.3
236.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,19110.4
142.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,20630.5
110.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,21365.3
205.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,19545.5
126.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,21196.0
79.0,18.72,9.5,0.07,1.54,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.0,0.05,0.0,0.02,0.011,0.31,0.0,0.0,0.0,0.0,22356.8
236.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,18484.1
189.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,19318.5
205.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,19012.4
110.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,20817.6
189.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,19240.0
79.0,19.0,10.0,0.0,1.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.0,22024.5
315.0,18.68,10.29,0.0,1.58,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.023,0.019,0.0,0.0,0.0,0.0,0.0,17778.5
157.0,18.68,10.29,0.0,1.58,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.023,0.019,0.0,0.0,0.0,0.0,0.0,20306.0
126.0,18.68,10.29,0.0,1.58,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.023,0.019,0.0,0.0,0.0,0.0,0.0,20976.7
192.0,17.7,11.8,2.65,0.78,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.033,0.012,0.0,0.0,0.0,0.0,0.0,20603.3
157.0,18.0,10.9,2.35,0.71,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.028,0.022,0.0,0.0,0.0,0.0,0.0,21473.9
268.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,19190.5
205.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,20402.0
157.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,21505.1
189.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,20795.4
173.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,20911.6
157.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,21252.0
110.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,22285.6
94.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,22750.9
157.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,21126.7
110.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,22368.6
79.0,16.82,10.38,2.2,1.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.005,0.0,0.0,0.0,0.0,0.0,23380.5
157.0,16.38,10.5,2.55,1.69,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.018,0.009,0.0,0.0,0.0,0.0,0.0,21690.2
220.0,16.8,10.5,2.55,1.53,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.007,0.0,0.0,0.0,0.0,0.0,20107.8
189.0,17.02,10.9,2.55,1.48,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.023,0.01,0.0,0.0,0.0,0.0,0.0,20843.3
157.0,17.02,10.9,2.55,1.48,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.023,0.01,0.0,0.0,0.0,0.0,0.0,21722.2
189.0,16.84,10.13,2.53,1.64,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.014,0.0,0.0,0.0,0.0,0.0,20772.2
173.0,16.84,10.13,2.53,1.64,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.014,0.0,0.0,0.0,0.0,0.0,21176.4
157.0,16.84,10.13,2.53,1.64,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.014,0.0,0.0,0.0,0.0,0.0,21243.2
110.0,16.84,10.13,2.53,1.64,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.014,0.0,0.0,0.0,0.0,0.0,22153.3
213.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,20362.9
189.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,20787.7
150.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21423.4
134.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21633.7
189.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,20802.4
157.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21331.7
157.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21312.4
134.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,21715.2
94.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,22526.8
79.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,22956.2
71.0,17.0,12.2,2.36,0.81,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0039,0.026,0.017,0.0,0.0,0.0,0.0,0.0,23302.1
244.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,19857.8
189.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,20966.1
134.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,21628.1
142.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,21547.8
157.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,21219.8
94.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,22365.2
79.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,22793.3
126.0,16.7,11.7,2.52,0.77,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0025,0.014,0.018,0.0,0.0,0.0,0.0,0.0,21865.9
150.0,16.9,11.5,2.27,1.46,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.026,0.022,0.0,0.0,0.0,0.0,0.0,21662.9
189.0,16.35,11.76,2.3,1.58,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0032,0.026,0.02,0.0,0.0,0.0,0.0,0.0,21165.3
150.0,16.35,11.76,2.3,1.58,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0032,0.026,0.02,0.0,0.0,0.0,0.0,0.0,21908.1
134.0,16.35,11.76,2.3,1.58,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0032,0.026,0.02,0.0,0.0,0.0,0.0,0.0,22064.1
165.0,16.35,11.76,2.3,1.58,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0032,0.026,0.02,0.0,0.0,0.0,0.0,0.0,21490.5
197.0,15.8,12.87,2.36,1.66,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0033,0.024,0.01,0.0,0.0,0.0,0.0,0.0,21579.8
173.0,15.8,12.87,2.36,1.66,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0033,0.024,0.01,0.0,0.0,0.0,0.0,0.0,21823.6
150.0,16.4,12.07,2.38,1.62,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0034,0.028,0.015,0.0,0.0,0.0,0.0,0.0,22025.6
197.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,20113.0
197.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,20097.4
118.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,21576.8
94.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,21846.1
71.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22172.5
142.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,21252.5
71.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22455.1
94.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22137.7
71.0,18.1,9.0,0.0,0.9,1.02,0.0,0.45,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.027,0.02,0.0,0.0,0.0,0.0,1.25,22646.2
